timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:33.053,1774131633.0535758,21.04233694076538,3559,2896,2247,1874,3407,848,2975,1708,1346,853,230,1384,3311,2742,2000,1850,3560,2901,2244,1872,3407,850,2913,1712,1345,854,230,1387,3344,2742,2000,1850,-14.859744694690615,35.99879951980794,47.550448430493276,5.749699879951978,-165.81355932203388,-92.90701790920448,-33.96793002915452,-19.614885954381755,57.1695994984173,-124.57898552316514,-303.93013100436684,58.224489795918345,-174.93371212121212,-21.149136577707992,0.625,60.0,-14.9402390438247,36.23529411764706,47.836322869955154,5.8235294117647065,-165.81355932203388,-92.8061224489796,-29.5,-19.435294117647057,57.22751143238883,-124.52099031216362,-303.93013100436684,57.37499999999999,-177.95454545454544,-21.10769230769231,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.67,252.42,27.69,71.19,101.6,175.69,50.71
2026-03-21T18:20:33.195,1774131633.19546,21.184221267700195,3559,2876,2247,1884,3407,848,3052,1728,1436,853,230,1456,3401,2815,2000,1850,3560,2879,2245,1883,3407,850,3000,1731,1444,854,230,1460,3432,2814,2000,1851,-14.835352467680295,34.78631452581032,47.550448430493276,5.44657863145258,-165.81355932203388,-92.89816743023741,-39.434402332361515,-18.649699879951978,53.149694612896944,-124.59655982952923,-303.93013100436684,31.20918367346937,-183.1723484848485,-27.930926216640515,0.625,60.0,-14.9402390438247,34.94117647058824,47.74103139013453,5.5,-165.81355932203388,-92.8061224489796,-35.714285714285715,-18.541176470588237,52.787128244807725,-124.52099031216362,-303.93013100436684,30.0,-186.010101010101,-27.753846153846155,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,23.2,70.58,99.84,175.69,50.71
2026-03-21T18:20:33.325,1774131633.32566,21.3144211769104,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2860,2246,1894,3407,850,3080,1743,1498,854,230,1517,3481,2873,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,33.82352941176471,47.6457399103139,5.176470588235294,-165.81355932203388,-92.8061224489796,-41.42857142857143,-17.976470588235294,50.254750760079745,-124.52099031216362,-303.93013100436684,8.625,-190.4955808080808,-33.2,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,23.2,70.66,99.84,175.61,50.71
2026-03-21T18:20:33.453,1774131633.4535947,21.44235587120056,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3100,1742,1484,854,230,1521,3461,2879,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.91940450807847,-124.52099031216362,-303.93013100436684,7.125,-188.66477272727275,-33.75384615384614,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,23.2,70.58,99.84,175.69,50.71
2026-03-21T18:20:33.580,1774131633.580123,21.568884134292603,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3408,850,3100,1742,1486,854,230,1516,3458,2879,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.6457399103139,5.264705882352941,-165.96610169491527,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.82481067484177,-124.52099031216362,-303.93013100436684,9.0,-188.39015151515153,-33.75384615384614,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,23.2,70.58,99.76,175.61,50.71
2026-03-21T18:20:33.724,1774131633.7247713,21.71353244781494,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3100,1742,1486,854,230,1513,3458,2878,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.82481067484177,-124.52099031216362,-303.93013100436684,10.125,-188.39015151515153,-33.661538461538456,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.94,252.42,23.2,70.58,99.76,175.61,50.71
2026-03-21T18:20:33.852,1774131633.8523824,21.84114360809326,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3100,1742,1487,854,230,1510,3458,2872,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.77746947729763,-124.52099031216362,-303.93013100436684,11.25,-188.39015151515153,-33.10769230769232,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.94,252.42,23.2,70.58,99.76,175.61,50.71
2026-03-21T18:20:33.997,1774131633.9978404,21.98660159111023,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3100,1742,1487,854,230,1508,3458,2870,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.77746947729763,-124.52099031216362,-303.93013100436684,12.0,-188.39015151515153,-32.92307692307692,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,23.12,70.58,99.76,175.61,50.63
2026-03-21T18:20:34.126,1774131634.1263921,22.115153312683105,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3100,1742,1488,854,230,1507,3458,2868,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.73009868533087,-124.52099031216362,-303.93013100436684,12.375000000000002,-188.39015151515153,-32.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,23.12,70.58,99.76,175.61,50.63
2026-03-21T18:20:34.274,1774131634.2741592,22.262920379638672,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3100,1742,1488,854,230,1505,3458,2868,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.96610169491527,-92.8061224489796,-42.85714285714286,-18.023529411764706,50.73009868533087,-124.52099031216362,-303.93013100436684,13.125,-188.39015151515153,-32.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.94,252.42,23.12,70.58,99.67,175.61,50.71
2026-03-21T18:20:34.398,1774131634.3987982,22.387559413909912,3559,2867,2247,1888,3407,849,3083,1735,1470,853,230,1490,3440,2853,2000,1850,3560,2863,2248,1891,3408,850,3100,1737,1481,854,230,1502,3443,2862,2000,1850,-14.937799821123642,34.241296518607435,47.45710167475064,5.324729891956784,-165.96298858526458,-92.807892544773,-41.690962099125336,-18.308763505402172,51.538112772441146,-124.52274774280002,-303.93013100436684,18.52040816326536,-186.74242424242428,-31.38587127158557,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.96610169491527,-92.8061224489796,-42.85714285714286,-18.258823529411764,51.06107467910056,-124.52099031216362,-303.93013100436684,14.25,-187.01704545454547,-32.184615384615384,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.94,252.42,23.12,70.58,99.67,175.61,50.71
2026-03-21T18:20:34.544,1774131634.544257,22.533018112182617,3559,2887,2247,1878,3407,849,3002,1715,1380,853,229,1418,3350,2780,2000,1850,3560,2883,2248,1880,3407,850,3044,1713,1361,854,230,1434,3324,2793,2000,1850,-14.925603707618508,35.44777911164468,47.466825295140524,5.624849939975996,-165.94742303701142,-92.8167430237401,-35.860058309037896,-19.264345738295315,55.67925491485316,-124.53153489598208,-303.93013100436684,45.497448979591816,-178.50378787878788,-24.62291993720565,0.625,60.0,-14.9402390438247,35.1764705882353,47.45515695067264,5.588235294117648,-165.81355932203388,-92.8061224489796,-38.857142857142854,-19.38823529411765,56.52626018945349,-124.52099031216362,-303.93013100436684,39.75,-176.12373737373738,-25.815384615384616,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,23.03,70.66,99.67,175.61,50.63
2026-03-21T18:20:34.685,1774131634.6850376,22.67379879951477,3559,2908,2247,1868,3407,849,2920,1695,1289,853,230,1346,3260,2706,2000,1849,3560,2904,2248,1870,3407,850,2963,1695,1279,854,230,1355,3228,2711,2000,1849,-14.913407594113322,36.65426170468187,47.47654891553036,5.924969987995202,-165.9318574887582,-92.82559350270722,-30.029154518950428,-20.21992797118848,59.617974688979636,-124.54032204916415,-303.93013100436684,72.47448979591843,-170.26515151515153,-17.859968602825724,0.625,59.999999999999964,-14.9402390438247,36.411764705882355,47.45515695067264,5.882352941176471,-165.81355932203388,-92.8061224489796,-33.07142857142857,-20.235294117647058,60.0590844465772,-124.52099031216362,-303.93013100436684,69.375,-167.33585858585857,-18.246153846153845,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.94,252.42,23.03,70.66,99.67,175.61,50.71
2026-03-21T18:20:34.836,1774131634.8363183,22.825079441070557,3559,2920,2247,1862,3407,849,2871,1683,1235,853,230,1303,3206,2662,2000,1850,3560,2918,2248,1863,3407,850,2891,1682,1231,854,230,1312,3190,2668,2000,1850,-14.906089926010253,37.37815126050421,47.48238308776425,6.10504201680672,-165.92251815980623,-92.83090379008745,-26.53061224489797,-20.793277310924374,61.89555408980463,-124.54559434107335,-303.93013100436684,88.66071428571433,-165.3219696969697,-13.802197802197782,0.625,60.0,-14.9402390438247,37.23529411764706,47.45515695067264,6.088235294117647,-165.81355932203388,-92.8061224489796,-27.92857142857143,-20.847058823529412,62.060584965559784,-124.52099031216362,-303.93013100436684,85.5,-163.85732323232324,-14.276923076923076,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,22.85,70.58,99.58,175.69,50.63
2026-03-21T18:20:34.941,1774131634.9412405,22.930001735687256,3559,2940,2247,1852,3407,849,2789,1662,1144,853,230,1231,3116,2589,2000,1850,3560,2938,2248,1854,3407,850,2822,1660,1116,854,230,1231,3089,2585,2000,1849,-14.89389381250512,38.584633853541426,47.492106708154125,6.405162064825925,-165.90695261155307,-92.83975426905455,-20.699708454810498,-21.748859543817524,65.5643240322761,-124.5543814942554,-303.93013100436684,115.63775510204079,-157.08333333333334,-7.039246467817897,0.625,60.0,-14.9402390438247,38.411764705882355,47.45515695067264,6.352941176470588,-165.81355932203388,-92.8061224489796,-23.0,-21.882352941176475,66.6782651789403,-124.52099031216362,-303.93013100436684,115.87500000000001,-154.61174242424244,-6.615384615384613,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.94,252.42,22.94,70.84,100.11,175.61,50.71
2026-03-21T18:20:35.090,1774131635.0901642,23.078925371170044,3559,2961,2247,1842,3407,849,2708,1642,1053,853,230,1159,3026,2516,2000,1850,3560,2960,2248,1843,3407,850,2764,1640,1051,854,230,1168,3000,2520,2000,1849,-14.881697698999933,39.791116446578656,47.50183032854397,6.705282112845138,-165.8913870632999,-92.84860474802164,-14.86880466472303,-22.70444177671069,69.09014961340026,-124.56316864743744,-303.93013100436684,142.61479591836732,-148.84469696969697,-0.2762951334379835,0.625,60.0,-14.9402390438247,39.705882352941174,47.45515695067264,6.676470588235295,-165.81355932203388,-92.8061224489796,-18.857142857142858,-22.823529411764707,69.18817061209751,-124.52099031216362,-303.93013100436684,139.5,-146.46464646464645,-0.6153846153846203,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.76,252.16,27.16,71.72,106.17,175.87,46.76
2026-03-21T18:20:35.214,1774131635.2147088,23.20346999168396,3559,2986,2247,1829,3407,849,2610,1618,944,853,230,1073,2918,2428,2000,1850,3559,2983,2248,1831,3406,850,2678,1617,939,854,230,1078,2890,2433,2000,1850,-14.867062362793739,41.238895558223284,47.51349867301179,7.065426170468185,-165.87270840539603,-92.85922532278215,-7.871720116618072,-23.851140456182474,73.15410136357407,-124.57371323125588,-303.93013100436684,174.98724489795921,-138.95833333333334,7.839246467817908,0.625,60.0,-14.820717131474103,41.058823529411775,47.45515695067264,7.029411764705882,-165.66101694915255,-92.8061224489796,-12.714285714285715,-23.905882352941177,73.36279395406456,-124.52099031216362,-303.93013100436684,173.25,-136.39520202020202,7.41538461538461,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,251.63,33.31,70.05,114.17,175.17,46.41
2026-03-21T18:20:35.356,1774131635.3566036,23.345364809036255,3559,3002,2247,1821,3407,849,2544,1601,872,853,230,1015,2846,2369,2000,1850,3559,3006,2249,1820,3406,850,2606,1598,874,854,230,1012,2820,2367,2000,1849,-14.857305471989612,42.20408163265307,47.52127756932372,7.305522208883551,-165.86025596679346,-92.86630570595587,-3.20699708454809,-24.615606242496995,75.77239298523143,-124.58074295380152,-303.93013100436684,196.5688775510204,-132.36742424242422,13.249607535321815,0.625,60.0,-14.820717131474103,42.41176470588235,47.359865470852014,7.352941176470589,-165.66101694915255,-92.8061224489796,-7.571428571428572,-24.800000000000004,75.70623819547255,-124.52099031216362,-303.93013100436684,198.00000000000003,-129.98737373737373,13.50769230769231,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.58,251.19,41.75,67.24,121.38,174.46,45.53
2026-03-21T18:20:35.496,1774131635.496474,23.4852352142334,3559,3022,2247,1811,3407,849,2463,1581,781,853,230,943,2756,2296,2000,1850,3559,3022,2248,1811,3406,849,2542,1579,818,854,230,955,2738,2308,2000,1850,-14.845109358484423,43.41056422569029,47.53100118971356,7.605642256902757,-165.84469041854024,-92.87515618492296,2.623906705539347,-25.57118847539015,78.95255963572451,-124.58953010698359,-303.93013100436684,223.54591836734687,-124.12878787878788,20.012558869701696,0.625,60.0,-14.820717131474103,43.352941176470594,47.45515695067264,7.617647058823529,-165.66101694915255,-92.89285714285714,-3.0,-25.694117647058828,77.68232704356355,-124.52099031216362,-303.93013100436684,219.375,-122.48106060606061,18.953846153846154,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,250.31,48.16,65.83,126.74,173.76,49.48
2026-03-21T18:20:35.620,1774131635.620855,23.60961627960205,3559,3043,2247,1801,3407,849,2381,1561,690,853,230,871,2666,2223,2000,1850,3560,3039,2248,1803,3407,847,2472,1557,737,854,230,879,2642,2230,2000,1850,-14.832913244979292,44.61704681872749,47.54072481010339,7.90576230492197,-165.82912487028713,-92.88400666389006,8.454810495626816,-26.52677070828332,82.03828343946762,-124.59831726016563,-303.93013100436684,250.52295918367344,-115.89015151515153,26.77551020408162,0.625,60.0,-14.9402390438247,44.352941176470594,47.45515695067264,7.852941176470588,-165.81355932203388,-93.06632653061224,2.0,-26.729411764705883,80.47511554864492,-124.52099031216362,-303.93013100436684,247.87500000000003,-113.69318181818181,26.153846153846153,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.5,249.35,55.37,63.02,133.15,172.88,50.63
2026-03-21T18:20:35.758,1774131635.758292,23.747053146362305,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3059,2249,1793,3408,846,2404,1541,670,854,230,821,2565,2170,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.529411764705884,47.359865470852014,8.147058823529411,-165.96610169491527,-93.1530612244898,6.857142857142857,-27.48235294117647,82.73050284863214,-124.52099031216362,-303.93013100436684,269.625,-106.64457070707071,31.692307692307693,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.58,248.82,74.62,58.54,138.78,170.33,48.08
2026-03-21T18:20:35.886,1774131635.8862736,23.87503480911255,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,846,2362,1540,612,854,230,794,2573,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.857142857142858,-27.52941176470588,84.64547043358823,-124.52099031216362,-303.93013100436684,279.75,-107.37689393939394,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.67,248.55,91.32,50.63,144.58,164.53,55.02
2026-03-21T18:20:36.033,1774131636.0330229,24.02178406715393,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,846,2362,1540,612,854,230,794,2571,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.857142857142858,-27.52941176470588,84.64547043358823,-124.52099031216362,-303.93013100436684,279.75,-107.19381313131312,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.47,91.14,50.63,144.58,164.62,55.2
2026-03-21T18:20:36.162,1774131636.1620424,24.150803565979004,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,848,2362,1540,612,854,230,794,2572,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-92.9795918367347,9.857142857142858,-27.52941176470588,84.64547043358823,-124.52099031216362,-303.93013100436684,279.75,-107.28535353535352,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.55,91.14,50.63,144.49,164.62,55.2
2026-03-21T18:20:36.289,1774131636.2897434,24.278504610061646,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3408,848,2362,1540,612,854,230,794,2572,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.96610169491527,-92.9795918367347,9.857142857142858,-27.52941176470588,84.64547043358823,-124.52099031216362,-303.93013100436684,279.75,-107.28535353535352,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.47,91.14,50.63,144.58,164.62,55.2
2026-03-21T18:20:36.428,1774131636.4282885,24.417049646377563,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1791,3408,848,2362,1540,612,854,230,794,2572,2140,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.205882352941178,-165.96610169491527,-92.9795918367347,9.857142857142858,-27.52941176470588,84.64547043358823,-124.52099031216362,-303.93013100436684,279.75,-107.28535353535352,34.46153846153846,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,248.55,91.23,50.63,144.49,164.62,55.2
