t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
13.370780,2556,2978,1928,1944,3063,1849,2542,1614,1059,1271,1025,1488,2913,2282,2000,1850,2558,2980,1928,1945,3062,1852,2650,1618,1091,1268,1049,1488,2915,2280,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-3.0000,-5.4400,163.7799,-88.6114,-199.7817,19.5000,-226.6374,-27.9692,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8980,-10.7143,-5.2800,159.1866,-88.8698,-196.6376,19.5000,-226.9370,-27.6923,0.6250,60.0000,13.367676,-1,-1,-1,-1,-1,-1,-1,85.0800,210.2300,59.5000,93.7800,137.5500,324.7600,52.7300
13.451060,2556,2978,1928,1944,3063,1849,2499,1608,1041,1271,1012,1491,2902,2293,2000,1850,2558,2980,1928,1945,3062,1852,2610,1617,1079,1268,1037,1492,2904,2292,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,0.0714,-5.6800,166.3636,-88.6114,-201.4847,18.3750,-224.9897,-29.4923,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8980,-7.8571,-5.3200,160.9091,-88.8698,-198.2096,18.0000,-225.2893,-29.3538,0.6250,60.0000,13.502790,-1,-1,-1,-1,-1,-1,-1,85.1700,203.3800,70.0500,93.4300,139.3100,324.7600,52.7300
13.531206,2556,2978,1928,1944,3063,1849,2457,1602,1024,1271,1000,1493,2890,2304,2000,1850,2558,2980,1928,1945,3062,1853,2560,1606,1058,1268,1023,1494,2892,2304,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,3.0714,-5.9200,168.8038,-88.6114,-203.0568,17.6250,-223.1921,-31.0154,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,-4.2857,-5.7600,163.9234,-88.8698,-200.0437,17.2500,-223.4917,-31.0154,0.6250,59.8667,13.502790,-1,-1,-1,-1,-1,-1,-1,85.1700,203.3800,70.0500,93.4300,139.3100,324.7600,52.7300
13.610848,2556,2978,1928,1944,3063,1849,2414,1596,1006,1271,987,1496,2879,2315,2000,1850,2558,2980,1928,1945,3062,1852,2522,1605,1045,1268,1010,1497,2881,2314,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,6.1429,-6.1600,171.3876,-88.6114,-204.7598,16.5000,-221.5444,-32.5385,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8980,-1.5714,-5.8000,165.7895,-88.8698,-201.7467,16.1250,-221.8440,-32.4000,0.6250,59.8667,13.638103,-1,-1,-1,-1,-1,-1,-1,85.3400,200.9200,83.6700,92.5500,142.2100,324.6700,52.7300
13.690887,2556,2978,1928,1944,3063,1849,2372,1590,988,1271,974,1499,2868,2326,2000,1850,2559,2980,1929,1945,3062,1852,2479,1603,1032,1268,995,1499,2870,2325,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,9.1429,-6.4000,173.9713,-88.6114,-206.4629,15.3750,-219.8967,-34.0615,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,1.5000,-5.8800,167.6555,-88.8698,-203.7118,15.3750,-220.1963,-33.9231,0.6250,59.8667,13.638103,-1,-1,-1,-1,-1,-1,-1,85.3400,200.9200,83.6700,92.5500,142.2100,324.6700,52.7300
13.770756,2556,2978,1928,1944,3063,1849,2329,1584,970,1271,961,1502,2857,2337,2000,1850,2559,2980,1929,1945,3062,1852,2437,1587,1012,1268,982,1501,2859,2337,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,12.2143,-6.6400,176.5550,-88.6114,-208.1659,14.2500,-218.2490,-35.5846,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,4.5000,-6.5200,170.5263,-88.8698,-205.4148,14.6250,-218.5486,-35.5846,0.6250,59.8667,13.772745,-1,-1,-1,-1,-1,-1,-1,85.3400,198.8100,95.0100,91.6700,144.6700,324.5800,52.6500
13.850822,2556,2978,1928,1944,3063,1849,2286,1578,953,1271,949,1505,2845,2348,2000,1850,2559,2980,1929,1945,3062,1852,2398,1583,1000,1268,969,1506,2848,2348,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,15.2857,-6.8800,178.9952,-88.6114,-209.7380,13.1250,-216.4514,-37.1077,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,7.2857,-6.6800,172.2488,-88.8698,-207.1179,12.7500,-216.9008,-37.1077,0.6250,59.8667,13.908232,-1,-1,-1,-1,-1,-1,-1,85.5200,197.4900,103.9700,90.7000,146.4300,324.5800,52.5600
13.931088,2556,2978,1928,1944,3063,1849,2244,1572,935,1271,936,1508,2834,2359,2000,1850,2559,2980,1929,1945,3062,1852,2363,1581,990,1268,958,1508,2836,2359,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,18.2857,-7.1200,181.5789,-88.6114,-211.4410,12.0000,-214.8037,-38.6308,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,9.7857,-6.7600,173.6842,-88.8698,-208.5590,12.0000,-215.1033,-38.6308,0.6250,59.8667,13.908232,-1,-1,-1,-1,-1,-1,-1,85.5200,197.4900,103.9700,90.7000,146.4300,324.5800,52.5600
14.010905,2556,2978,1928,1944,3063,1849,2201,1566,917,1271,923,1511,2823,2370,2000,1850,2558,2981,1929,1945,3062,1852,2356,1575,981,1268,944,1510,2825,2370,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,21.3571,-7.3600,184.1627,-88.6114,-213.1441,10.8750,-213.1560,-40.1538,0.6250,60.0000,104.8207,44.8000,77.8531,12.0250,-113.1864,-5.8980,10.2857,-7.0000,174.9761,-88.8698,-210.3930,11.2500,-213.4556,-40.1538,0.6250,59.8667,14.049032,-1,-1,-1,-1,-1,-1,-1,85.4300,196.9600,107.1400,90.5300,148.3600,324.4000,52.7300
14.090830,2557,2978,1928,1944,3063,1849,2159,1560,900,1271,911,1514,2812,2381,2000,1850,2559,2980,1929,1945,3062,1852,2355,1575,968,1268,931,1514,2816,2380,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,24.3571,-7.6000,186.6029,-88.6114,-214.7162,9.7500,-211.5083,-41.6769,0.6250,60.0000,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,10.3571,-7.0000,176.8421,-88.8698,-212.0961,9.7500,-212.1074,-41.5385,0.6250,59.8667,14.049032,-1,-1,-1,-1,-1,-1,-1,85.4300,196.9600,107.1400,90.5300,148.3600,324.4000,52.7300
14.224844,2558,2979,1928,1944,3062,1851,2392,1580,983,1268,940,1513,2822,2375,2000,1849,2559,2980,1929,1945,3062,1852,2356,1575,968,1268,926,1515,2816,2388,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,7.7143,-6.8000,174.6890,-88.8698,-210.9170,10.1250,-213.0062,-40.8462,0.6250,59.8667,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,10.2857,-7.0000,176.8421,-88.8698,-212.7511,9.3750,-212.1074,-42.6462,0.6250,59.8667,14.177740,-1,-1,-1,-1,-1,-1,-1,85.6900,197.3100,106.6100,90.7000,149.7700,324.4900,52.6500
14.298819,2558,2979,1928,1944,3062,1851,2429,1586,999,1268,956,1510,2833,2364,2000,1849,2559,2980,1929,1945,3062,1852,2356,1576,968,1268,947,1514,2827,2381,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,5.0714,-6.5600,172.3923,-88.8698,-208.8210,11.2500,-214.6539,-39.3231,0.6250,59.8667,104.7012,44.7500,77.8531,12.0250,-113.1864,-5.8980,10.2857,-6.9600,176.8421,-88.8698,-210.0000,9.7500,-213.7552,-41.6769,0.6250,59.8667,14.313094,-1,-1,-1,-1,-1,-1,-1,85.6100,197.4900,106.7900,90.6200,150.1200,324.4000,52.6500
14.378982,2558,2979,1928,1944,3062,1851,2466,1592,1015,1268,971,1507,2844,2353,2000,1849,2558,2980,1929,1945,3062,1852,2356,1581,971,1268,965,1510,2838,2367,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,2.4286,-6.3200,170.0957,-88.8698,-206.8559,12.3750,-216.3017,-37.8000,0.6250,59.8667,104.8207,44.7500,77.8531,12.0250,-113.1864,-5.8980,10.2857,-6.7600,176.4115,-88.8698,-207.6419,11.2500,-215.4029,-39.7385,0.6250,59.8667,14.313094,-1,-1,-1,-1,-1,-1,-1,85.6100,197.4900,106.7900,90.6200,150.1200,324.4000,52.6500
14.458771,2558,2979,1928,1944,3062,1851,2504,1597,1031,1268,987,1504,2856,2342,2000,1849,2559,2980,1928,1945,3062,1853,2357,1586,988,1268,978,1507,2850,2353,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-0.2857,-6.1200,167.7990,-88.8698,-204.7598,13.5000,-218.0992,-36.2769,0.6250,59.8667,104.7012,44.7500,77.9484,12.0250,-113.1864,-5.8112,10.2143,-6.5600,173.9713,-88.8698,-205.9389,12.3750,-217.2004,-37.8000,0.6250,59.8667,14.447728,-1,-1,-1,-1,-1,-1,-1,85.6100,197.4900,106.8700,90.5300,150.4700,324.4900,53.0000
14.539002,2558,2979,1928,1944,3062,1851,2541,1603,1047,1268,1002,1501,2867,2330,2000,1849,2558,2980,1928,1945,3062,1853,2359,1593,1003,1268,993,1505,2860,2341,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-2.9286,-5.8800,165.5024,-88.8698,-202.7948,14.6250,-219.7469,-34.6154,0.6250,59.8667,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,10.0714,-6.2800,171.8182,-88.8698,-203.9738,13.1250,-218.6983,-36.1385,0.6250,59.8667,14.582924,-1,-1,-1,-1,-1,-1,-1,85.6900,197.3100,107.0500,90.5300,149.3300,324.5800,53.3500
14.618742,2558,2979,1928,1944,3062,1851,2578,1609,1063,1268,1018,1498,2878,2319,2000,1849,2558,2980,1928,1945,3062,1853,2386,1601,1023,1268,1001,1499,2873,2328,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-5.5714,-5.6400,163.2057,-88.8698,-200.6987,15.7500,-221.3946,-33.0923,0.6250,59.8667,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,8.1429,-5.9600,168.9474,-88.8698,-202.9258,15.3750,-220.6457,-34.3385,0.6250,59.8667,14.582924,-1,-1,-1,-1,-1,-1,-1,85.6900,197.3100,107.0500,90.5300,149.3300,324.5800,53.3500
14.698999,2558,2979,1928,1944,3062,1851,2616,1614,1079,1268,1033,1495,2889,2308,2000,1849,2558,2979,1927,1945,3063,1853,2425,1606,1039,1269,1014,1497,2884,2315,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-8.2857,-5.4400,160.9091,-88.8698,-198.7336,16.8750,-223.0424,-31.5692,0.6250,59.8667,104.8207,44.7000,78.0437,12.0250,-113.3390,-5.8112,5.3571,-5.7600,166.6507,-88.7836,-201.2227,16.1250,-222.2934,-32.5385,0.6250,59.8667,14.719226,-1,-1,-1,-1,-1,-1,-1,85.6900,197.4000,107.0500,90.6200,147.7400,324.4900,53.3500
14.779097,2558,2979,1928,1944,3062,1851,2653,1620,1095,1268,1049,1492,2901,2297,2000,1849,2557,2979,1926,1945,3063,1853,2477,1612,1058,1270,1026,1494,2896,2304,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-10.9286,-5.2000,158.6124,-88.8698,-196.6376,18.0000,-224.8399,-30.0462,0.6250,59.8667,104.9402,44.7000,78.1390,12.0250,-113.3390,-5.8112,1.6429,-5.5200,163.9234,-88.6975,-199.6507,17.2500,-224.0909,-31.0154,0.6250,59.8667,14.719226,-1,-1,-1,-1,-1,-1,-1,85.6900,197.4000,107.0500,90.6200,147.7400,324.4900,53.3500
14.858728,2558,2979,1928,1944,3062,1851,2690,1626,1111,1268,1064,1489,2912,2286,2000,1849,2557,2979,1926,1945,3063,1853,2532,1619,1073,1270,1040,1491,2906,2291,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-13.5714,-4.9600,156.3158,-88.8698,-194.6725,19.1250,-226.4876,-28.5231,0.6250,59.8667,104.9402,44.7000,78.1390,12.0250,-113.3390,-5.8112,-2.2857,-5.2400,161.7703,-88.6975,-197.8166,18.3750,-225.5888,-29.2154,0.6250,59.8667,14.852735,-1,-1,-1,-1,-1,-1,-1,85.9600,197.4000,102.5700,90.2600,144.6700,323.7900,51.6800
14.938802,2558,2979,1928,1944,3062,1851,2728,1631,1127,1268,1080,1486,2923,2274,2000,1849,2557,2979,1926,1945,3064,1854,2587,1625,1089,1270,1043,1487,2919,2280,2000,1850,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-16.2857,-4.7600,154.0191,-88.8698,-192.5764,20.2500,-228.1353,-26.8615,0.6250,59.8667,104.9402,44.7000,78.1390,12.0250,-113.4915,-5.7245,-6.2143,-5.0000,159.4737,-88.6975,-197.4236,19.8750,-227.5362,-27.6923,0.6250,60.0000,14.987715,-1,-1,-1,-1,-1,-1,-1,86.1300,198.1900,90.7900,90.4400,143.3500,323.4400,50.4500
15.018721,2558,2979,1928,1944,3062,1851,2765,1637,1143,1268,1095,1483,2934,2263,2000,1849,2556,2979,1926,1945,3064,1853,2641,1631,1108,1271,1068,1483,2930,2268,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-18.9286,-4.5200,151.7225,-88.8698,-190.6114,21.3750,-229.7831,-25.3385,0.6250,59.8667,105.0598,44.7000,78.1390,12.0250,-113.4915,-5.8112,-10.0714,-4.7600,156.7464,-88.6114,-194.1485,21.3750,-229.1839,-26.0308,0.6250,59.8667,14.987715,-1,-1,-1,-1,-1,-1,-1,86.1300,198.1900,90.7900,90.4400,143.3500,323.4400,50.4500
15.099010,2558,2979,1928,1944,3062,1851,2802,1643,1159,1268,1111,1480,2946,2252,2000,1849,2556,2979,1926,1945,3064,1854,2692,1636,1122,1271,1069,1482,2941,2257,2000,1850,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-21.5714,-4.2800,149.4258,-88.8698,-188.5153,22.5000,-231.5806,-23.8154,0.6250,59.8667,105.0598,44.7000,78.1390,12.0250,-113.4915,-5.7245,-13.7143,-4.5600,154.7368,-88.6114,-194.0175,21.7500,-230.8316,-24.5077,0.6250,60.0000,15.122731,-1,-1,-1,-1,-1,-1,-1,86.1300,199.6000,77.2600,90.9700,140.9800,323.3500,50.0100
15.178984,2558,2979,1928,1944,3062,1851,2840,1648,1175,1269,1126,1477,2957,2241,2000,1849,2555,2979,1926,1945,3064,1853,2744,1642,1141,1271,1094,1479,2952,2248,2000,1850,104.8207,44.7000,77.9484,12.0500,-113.1864,-5.9847,-24.2857,-4.0800,147.1292,-88.7836,-186.5502,23.6250,-233.2283,-22.2923,0.6250,59.8667,105.1793,44.7000,78.1390,12.0250,-113.4915,-5.8112,-17.4286,-4.3200,152.0096,-88.6114,-190.7424,22.8750,-232.4793,-23.2615,0.6250,60.0000,15.122731,-1,-1,-1,-1,-1,-1,-1,86.1300,199.6000,77.2600,90.9700,140.9800,323.3500,50.0100
15.258732,2558,2979,1928,1944,3062,1850,2877,1654,1191,1269,1142,1474,2968,2230,2000,1849,2555,2979,1926,1945,3064,1854,2795,1648,1159,1271,1095,1475,2965,2237,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-6.0714,-26.9286,-3.8400,144.8325,-88.7836,-184.4541,24.7500,-234.8760,-20.7692,0.6250,59.8667,105.1793,44.7000,78.1390,12.0250,-113.4915,-5.7245,-21.0714,-4.0800,149.4258,-88.6114,-190.6114,24.3750,-234.4267,-21.7385,0.6250,59.8667,15.257760,-1,-1,-1,-1,-1,-1,-1,86.2200,202.9400,62.8400,92.0200,137.9000,323.2600,49.8300
15.338928,2558,2979,1928,1944,3062,1850,2914,1660,1207,1269,1157,1471,2979,2218,2000,1849,2555,2979,1926,1945,3064,1853,2841,1654,1176,1271,1123,1472,2974,2226,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-6.0714,-29.5714,-3.6000,142.5359,-88.7836,-182.4891,25.8750,-236.5238,-19.1077,0.6250,59.8667,105.1793,44.7000,78.1390,12.0250,-113.4915,-5.8112,-24.3571,-3.8400,146.9856,-88.6114,-186.9432,25.5000,-235.7748,-20.2154,0.6250,59.8667,15.392751,-1,-1,-1,-1,-1,-1,-1,86.2200,212.7800,53.2600,92.8100,135.9700,323.2600,50.0100
15.418710,2558,2979,1928,1944,3062,1850,2951,1665,1223,1269,1173,1468,2991,2207,2000,1849,2555,2979,1926,1945,3064,1853,2885,1659,1193,1271,1135,1468,2988,2214,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-6.0714,-32.2143,-3.4000,140.2392,-88.7836,-180.3930,27.0000,-238.3213,-17.5846,0.6250,59.8667,105.1793,44.7000,78.1390,12.0250,-113.4915,-5.8112,-27.5000,-3.6400,144.5455,-88.6114,-185.3712,27.0000,-237.8719,-18.5538,0.6250,59.8667,15.392751,-1,-1,-1,-1,-1,-1,-1,86.2200,212.7800,53.2600,92.8100,135.9700,323.2600,50.0100
15.499004,2558,2979,1928,1944,3062,1850,2989,1671,1239,1269,1188,1465,3002,2196,2000,1849,2555,2979,1926,1945,3064,1853,2929,1665,1209,1271,1136,1466,2998,2204,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-6.0714,-34.9286,-3.1600,137.9426,-88.7836,-178.4279,28.1250,-239.9690,-16.0615,0.6250,59.8667,105.1793,44.7000,78.1390,12.0250,-113.4915,-5.8112,-30.6429,-3.4000,142.2488,-88.6114,-185.2402,27.7500,-239.3698,-17.1692,0.6250,59.8667,15.528020,-1,-1,-1,-1,-1,-1,-1,86.5700,221.4800,47.6400,93.6900,133.4200,323.3500,50.0100
15.578805,2558,2979,1928,1944,3062,1850,3026,1677,1255,1269,1204,1462,3013,2185,2000,1849,2556,2979,1925,1945,3064,1853,2973,1672,1226,1271,1136,1460,3010,2193,2000,1849,104.8207,44.7000,77.9484,12.0500,-113.1864,-6.0714,-37.5714,-2.9200,135.6459,-88.7836,-176.3319,29.2500,-241.6167,-14.5385,0.6250,59.8667,105.0598,44.7000,78.2343,12.0250,-113.4915,-5.8112,-33.7857,-3.1200,139.8086,-88.6114,-185.2402,30.0000,-241.1674,-15.6462,0.6250,59.8667,15.528020,-1,-1,-1,-1,-1,-1,-1,86.5700,221.4800,47.6400,93.6900,133.4200,323.3500,50.0100
15.658626,2558,2979,1928,1944,3062,1850,3063,1682,1271,1269,1219,1459,3024,2174,2000,1849,2556,2979,1925,1944,3064,1853,3015,1677,1244,1271,1180,1459,3021,2181,2000,1850,104.8207,44.7000,77.9484,12.0500,-113.1864,-6.0714,-40.2143,-2.7200,133.3493,-88.7836,-174.3668,30.3750,-243.2645,-13.0154,0.6250,59.8667,105.0598,44.7000,78.2343,12.0500,-113.4915,-5.8112,-36.7857,-2.9200,137.2249,-88.6114,-179.4760,30.3750,-242.8151,-13.9846,0.6250,60.0000,15.662754,-1,-1,-1,-1,-1,-1,-1,86.6600,225.8800,46.1400,94.6600,130.6900,323.9600,49.9200
15.738938,2557,2978,1928,1944,3062,1850,3101,1688,1286,1269,1235,1456,3036,2162,2000,1849,2556,2979,1925,1945,3064,1853,3059,1682,1259,1271,1213,1457,3033,2169,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-42.9286,-2.4800,131.1962,-88.7836,-172.2707,31.5000,-245.0620,-11.3538,0.6250,59.8667,105.0598,44.7000,78.2343,12.0250,-113.4915,-5.8112,-39.9286,-2.7200,135.0718,-88.6114,-175.1528,31.1250,-244.6126,-12.3231,0.6250,59.8667,15.800086,-1,-1,-1,-1,-1,-1,-1,86.6600,226.9300,44.3800,95.3600,128.6700,324.7600,50.1000
15.818875,2557,2978,1928,1944,3062,1850,3138,1694,1302,1269,1250,1453,3047,2151,2000,1849,2555,2979,1925,1945,3064,1853,3100,1688,1275,1271,1214,1452,3044,2157,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-45.5714,-2.2400,128.8995,-88.7836,-170.3057,32.6250,-246.7097,-9.8308,0.6250,59.8667,105.1793,44.7000,78.2343,12.0250,-113.4915,-5.8112,-42.8571,-2.4800,132.7751,-88.6114,-175.0218,33.0000,-246.2603,-10.6615,0.6250,59.8667,15.800086,-1,-1,-1,-1,-1,-1,-1,86.6600,226.9300,44.3800,95.3600,128.6700,324.7600,50.1000
15.898872,2557,2978,1928,1944,3062,1850,3175,1699,1318,1269,1266,1450,3058,2140,2000,1849,2555,2979,1925,1945,3064,1853,3142,1694,1293,1271,1224,1451,3056,2147,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-48.2143,-2.0400,126.6029,-88.7836,-168.2096,33.7500,-248.3574,-8.3077,0.6250,59.8667,105.1793,44.7000,78.2343,12.0250,-113.4915,-5.8112,-45.8571,-2.2400,130.1914,-88.6114,-173.7118,33.3750,-248.0579,-9.2769,0.6250,59.8667,15.936604,-1,-1,-1,-1,-1,-1,-1,86.5700,227.9900,43.1500,95.8000,126.5600,325.5500,49.8300
15.978880,2557,2978,1928,1944,3062,1850,3213,1705,1334,1269,1281,1447,3069,2129,2000,1849,2555,2979,1925,1944,3064,1853,3179,1699,1307,1271,1224,1447,3066,2136,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-50.9286,-1.8000,124.3062,-88.7836,-166.2445,34.8750,-250.0052,-6.7846,0.6250,59.8667,105.1793,44.7000,78.2343,12.0500,-113.4915,-5.8112,-48.5000,-2.0400,128.1818,-88.6114,-173.7118,34.8750,-249.5558,-7.7538,0.6250,60.0000,15.936604,-1,-1,-1,-1,-1,-1,-1,86.5700,227.9900,43.1500,95.8000,126.5600,325.5500,49.8300
16.058653,2557,2978,1928,1944,3062,1850,3250,1711,1350,1269,1297,1444,3081,2118,2000,1849,2555,2979,1927,1945,3064,1853,3222,1705,1324,1271,1228,1445,3079,2126,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-53.5714,-1.5600,122.0096,-88.7836,-164.1485,36.0000,-251.8027,-5.2615,0.6250,59.8667,105.1793,44.7000,78.0437,12.0250,-113.4915,-5.8112,-51.5714,-1.8000,125.7416,-88.6114,-173.1878,35.6250,-251.5031,-6.3692,0.6250,59.8667,16.068254,-1,-1,-1,-1,-1,-1,-1,85.6100,228.4300,42.2800,96.2400,123.7500,325.9000,49.9200
16.138952,2557,2978,1928,1944,3062,1850,3287,1716,1366,1269,1312,1441,3092,2106,2000,1849,2555,2979,1928,1944,3065,1853,3260,1711,1343,1271,1240,1442,3089,2113,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-56.2143,-1.3600,119.7129,-88.7836,-162.1834,37.1250,-253.4504,-3.6000,0.6250,59.8667,105.1793,44.7000,77.9484,12.0500,-113.6441,-5.8112,-54.2857,-1.5600,123.0144,-88.6114,-171.6157,36.7500,-253.0010,-4.5692,0.6250,60.0000,16.202928,-1,-1,-1,-1,-1,-1,-1,84.8100,228.6000,41.7500,96.4200,121.8200,325.9900,50.1000
16.219101,2557,2978,1928,1944,3062,1850,3325,1722,1382,1270,1328,1438,3103,2095,2000,1849,2555,2979,1928,1944,3064,1853,3300,1717,1360,1271,1259,1439,3101,2099,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.0714,-58.9286,-1.1200,117.4163,-88.6975,-160.0873,38.2500,-255.0981,-2.0769,0.6250,59.8667,105.1793,44.7000,77.9484,12.0500,-113.4915,-5.8112,-57.1429,-1.3200,120.5742,-88.6114,-169.1266,37.8750,-254.7986,-2.6308,0.6250,59.8667,16.202928,-1,-1,-1,-1,-1,-1,-1,84.8100,228.6000,41.7500,96.4200,121.8200,325.9900,50.1000
16.298979,2557,2978,1928,1944,3062,1849,3362,1728,1398,1270,1343,1435,3114,2084,2000,1849,2555,2979,1928,1945,3064,1853,3341,1723,1375,1271,1286,1435,3112,2088,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.1582,-61.5714,-0.8800,115.1196,-88.6975,-158.1223,39.3750,-256.7459,-0.5538,0.6250,59.8667,105.1793,44.7000,77.9484,12.0250,-113.4915,-5.8112,-60.0714,-1.0800,118.4211,-88.6114,-165.5895,39.3750,-256.4463,-1.1077,0.6250,59.8667,16.337844,-1,-1,-1,-1,-1,-1,-1,84.3700,228.7800,41.3100,96.5900,119.9700,326.4300,50.0100
16.378940,2557,2978,1928,1944,3062,1849,3399,1733,1414,1270,1359,1432,3126,2073,2000,1849,2556,2979,1928,1945,3064,1853,3379,1727,1393,1271,1319,1432,3124,2078,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.1582,-64.2143,-0.6800,112.8230,-88.6975,-156.0262,40.5000,-258.5434,0.9692,0.6250,59.8667,105.0598,44.7000,77.9484,12.0250,-113.4915,-5.8112,-62.7857,-0.9200,115.8373,-88.6114,-161.2664,40.5000,-258.2438,0.2769,0.6250,59.8667,16.337844,-1,-1,-1,-1,-1,-1,-1,84.3700,228.7800,41.3100,96.5900,119.9700,326.4300,50.0100
16.458704,2557,2978,1928,1944,3062,1849,3436,1739,1430,1270,1374,1429,3137,2062,2000,1849,2556,2979,1928,1944,3064,1853,3416,1732,1410,1271,1357,1430,3135,2066,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.1582,-66.8571,-0.4400,110.5263,-88.6975,-154.0611,41.6250,-260.1911,2.4923,0.6250,59.8667,105.0598,44.7000,77.9484,12.0500,-113.4915,-5.8112,-65.4286,-0.7200,113.3971,-88.6114,-156.2882,41.2500,-259.8915,1.9385,0.6250,59.8667,16.473294,-1,-1,-1,-1,-1,-1,-1,84.1100,228.8700,40.3400,96.7700,117.5100,326.5100,50.2700
16.538933,2557,2978,1928,1944,3062,1849,3474,1745,1446,1270,1390,1426,3148,2050,2000,1849,2556,2979,1928,1945,3064,1853,3453,1739,1424,1271,1393,1427,3146,2053,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.1582,-69.5714,-0.2000,108.2297,-88.6975,-151.9651,42.7500,-261.8388,4.1538,0.6250,59.8667,105.0598,44.7000,77.9484,12.0250,-113.4915,-5.8112,-68.0714,-0.4400,111.3876,-88.6114,-151.5721,42.3750,-261.5393,3.7385,0.6250,59.8667,16.473294,-1,-1,-1,-1,-1,-1,-1,84.1100,228.8700,40.3400,96.7700,117.5100,326.5100,50.2700
