timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:58.807,1774130878.8076587,54.190364837646484,3559,3049,2247,1799,3407,849,2428,1612,681,854,230,852,2645,2197,2000,1850,3560,3053,2247,1798,3407,851,2369,1614,658,855,230,821,2667,2171,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,93.34,51.24,146.25,162.51,57.66
2026-03-21T18:07:58.940,1774130878.9406433,54.323349475860596,3559,3028,2247,1809,3407,849,2502,1626,771,854,230,924,2735,2271,2000,1850,3560,3031,2246,1809,3406,856,2370,1627,743,854,230,885,2747,2238,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.47,93.43,51.42,139.48,162.77,58.45
2026-03-21T18:07:59.074,1774130879.0743093,54.45701551437378,3559,3008,2247,1819,3407,849,2577,1641,861,854,230,996,2825,2345,2000,1850,3561,3009,2245,1818,3406,857,2396,1643,852,854,230,973,2857,2329,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,93.87,54.14,135.0,165.85,56.69
2026-03-21T18:07:59.211,1774130879.2118368,54.59454298019409,3559,2987,2247,1829,3407,849,2651,1655,951,854,230,1068,2915,2418,2000,1850,3558,2989,2245,1828,3407,856,2470,1658,935,854,230,1041,2927,2397,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.64,89.3,59.5,128.41,171.56,50.1
2026-03-21T18:07:59.342,1774130879.3422737,54.724979877471924,3559,2967,2247,1839,3407,849,2726,1669,1041,854,230,1140,3005,2492,2000,1850,3560,2971,2245,1837,3407,854,2568,1669,1005,854,230,1115,3003,2470,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.91,82.27,60.73,123.05,173.41,50.89
2026-03-21T18:07:59.465,1774130879.4652562,54.847962379455566,3559,2942,2247,1852,3407,849,2815,1686,1148,853,230,1226,3113,2580,2000,1850,3560,2945,2244,1850,3408,854,2684,1688,1140,853,230,1213,3135,2568,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,249.26,71.02,62.84,117.95,175.43,51.42
2026-03-21T18:07:59.619,1774130879.6196203,55.00232648849487,3559,2921,2247,1862,3407,849,2889,1701,1238,853,230,1298,3203,2654,2000,1850,3560,2924,2245,1860,3408,854,2791,1702,1226,853,230,1292,3222,2648,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,250.84,41.04,70.58,108.63,176.4,51.5
2026-03-21T18:07:59.740,1774130879.7402864,55.122992515563965,3559,2896,2247,1874,3407,849,2978,1718,1346,853,230,1384,3311,2742,2000,1850,3560,2901,2245,1873,3408,851,2896,1719,1336,853,230,1381,3335,2736,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.16,36.83,71.54,104.06,176.4,51.59
2026-03-21T18:07:59.891,1774130879.8912032,55.27390933036804,3559,2876,2247,1884,3407,849,3053,1732,1436,853,230,1456,3401,2815,2000,1850,3560,2880,2246,1882,3408,851,2986,1731,1435,853,230,1455,3424,2812,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,31.55,71.37,102.39,176.4,51.68
2026-03-21T18:08:00.011,1774130880.011745,55.39445114135742,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1892,3408,851,3077,1742,1491,853,230,1520,3479,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,31.29,71.37,102.39,176.4,51.59
2026-03-21T18:08:00.170,1774130880.1707172,55.5534234046936,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3408,851,3091,1741,1489,853,230,1521,3461,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,31.2,71.37,102.3,176.48,51.68
2026-03-21T18:08:00.280,1774130880.2800105,55.66271662712097,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3091,1741,1485,853,230,1515,3457,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.11,71.37,102.39,176.4,51.59
2026-03-21T18:08:00.408,1774130880.4080193,55.79072546958923,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3091,1741,1487,853,230,1512,3457,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.11,71.37,102.3,176.4,51.59
2026-03-21T18:08:00.552,1774130880.5520308,55.93473696708679,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3091,1741,1487,853,230,1510,3457,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.11,71.37,102.3,176.4,51.59
2026-03-21T18:08:00.681,1774130880.6815143,56.0642204284668,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3091,1741,1487,853,230,1508,3457,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.11,71.37,102.3,176.4,51.59
2026-03-21T18:08:00.823,1774130880.8237164,56.206422567367554,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3093,1741,1487,853,230,1506,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.11,71.37,102.3,176.4,51.5
2026-03-21T18:08:00.961,1774130880.9613638,56.344069957733154,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,850,3093,1741,1488,853,229,1505,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.03,71.37,102.3,176.4,51.59
2026-03-21T18:08:01.097,1774130881.0973225,56.48002862930298,3559,2867,2246,1888,3407,849,3076,1738,1470,853,230,1490,3439,2853,2000,1850,3560,2864,2247,1891,3407,850,3092,1740,1483,853,230,1502,3446,2863,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.03,71.37,102.3,176.4,51.59
2026-03-21T18:08:01.260,1774130881.260003,56.642709255218506,3559,2879,2247,1882,3407,849,3028,1729,1416,853,230,1447,3385,2809,2000,1850,3560,2880,2248,1881,3407,850,3064,1730,1415,853,230,1463,3372,2822,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,31.03,71.37,102.3,176.4,51.5
2026-03-21T18:08:01.369,1774130881.3695045,56.75221061706543,3559,2899,2247,1872,3407,849,2947,1715,1325,853,230,1375,3295,2736,2000,1850,3560,2898,2248,1873,3407,850,2990,1717,1313,853,230,1395,3275,2753,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,30.85,71.37,102.22,176.4,51.59
2026-03-21T18:08:01.500,1774130881.50015,56.882856130599976,3559,2920,2247,1862,3407,849,2866,1700,1235,853,230,1303,3205,2662,2000,1850,3560,2919,2248,1864,3407,850,2894,1701,1217,853,230,1305,3178,2661,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,30.85,71.37,102.22,176.4,51.5
2026-03-21T18:08:01.641,1774130881.6412952,57.024001359939575,3559,2936,2247,1854,3407,849,2801,1689,1162,853,230,1246,3133,2604,2000,1850,3560,2936,2248,1854,3406,850,2836,1688,1144,854,230,1250,3106,2604,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.25,30.59,71.37,103.36,176.48,50.89
2026-03-21T18:08:01.774,1774130881.7742262,57.15693235397339,3559,2961,2247,1842,3407,849,2704,1671,1053,853,230,1159,3025,2516,2000,1850,3560,2958,2248,1844,3406,850,2770,1671,1051,854,230,1166,2997,2519,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.25,32.34,71.54,108.72,176.57,47.46
2026-03-21T18:08:01.913,1774130881.9135945,57.296300649642944,3559,2986,2247,1829,3407,849,2607,1654,944,853,230,1073,2917,2428,2000,1850,3558,2982,2249,1831,3405,850,2695,1655,955,854,230,1085,2898,2441,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,251.63,38.14,70.14,116.98,175.96,46.05
2026-03-21T18:08:02.040,1774130882.0403228,57.42302894592285,3559,3002,2247,1821,3407,849,2542,1643,872,853,230,1015,2845,2369,2000,1850,3560,3005,2249,1819,3405,850,2617,1642,883,855,230,1014,2826,2370,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,250.75,46.49,66.8,125.07,174.9,48.96
2026-03-21T18:08:02.170,1774130882.1702428,57.55294895172119,3559,3022,2247,1811,3407,849,2461,1628,781,853,230,943,2755,2296,2000,1850,3560,3022,2249,1811,3406,848,2541,1626,804,855,230,948,2730,2298,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,249.79,52.73,65.21,129.9,174.37,50.63
2026-03-21T18:08:02.312,1774130882.3129127,57.695618867874146,3559,3043,2247,1801,3407,849,2380,1614,690,853,230,871,2665,2223,2000,1850,3560,3041,2249,1804,3407,846,2480,1616,750,856,230,890,2652,2241,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,249.08,66.97,61.17,136.05,172.35,48.34
2026-03-21T18:08:02.441,1774130882.441734,57.824440240859985,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3064,2249,1791,3407,844,2402,1597,653,856,230,810,2555,2157,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,86.04,55.02,143.26,167.61,53.7
2026-03-21T18:08:02.583,1774130882.5831516,57.96585774421692,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1791,3407,846,2377,1599,616,856,230,796,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.29,94.13,52.12,148.97,160.66,59.68
2026-03-21T18:08:02.715,1774130882.7150054,58.09771156311035,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,846,2377,1599,616,856,230,796,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.29,94.22,52.21,148.97,160.49,60.03
2026-03-21T18:08:02.839,1774130882.8395832,58.22228932380676,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2377,1599,616,856,230,796,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.29,94.22,52.21,148.97,160.49,60.03
2026-03-21T18:08:02.994,1774130882.9947946,58.377500772476196,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,848,2377,1599,616,856,230,796,2572,2139,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.99,248.29,94.22,52.21,148.97,160.4,60.03
2026-03-21T18:08:03.113,1774130883.1137927,58.496498823165894,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,848,2377,1599,616,856,230,796,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.29,94.13,52.21,148.97,160.49,60.12
2026-03-21T18:08:03.268,1774130883.2681186,58.650824785232544,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,848,2377,1599,616,855,230,796,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,94.13,52.21,148.97,160.49,60.12
2026-03-21T18:08:03.385,1774130883.385834,58.768540143966675,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,848,2377,1599,616,855,230,796,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,94.13,52.21,148.97,160.4,60.03
2026-03-21T18:08:03.529,1774130883.529489,58.91219520568848,3560,3066,2247,1791,3407,849,2377,1601,616,855,230,796,2573,2139,2000,1850,3560,3066,2247,1791,3407,849,2377,1601,616,855,230,796,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.38,94.13,52.21,148.97,160.4,60.12
2026-03-21T18:08:03.656,1774130883.6561596,59.03886580467224,3559,3045,2247,1801,3407,849,2450,1615,705,854,230,867,2663,2212,2000,1850,3560,3054,2247,1798,3407,851,2377,1618,680,855,230,836,2679,2188,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.38,94.13,52.21,146.78,160.66,60.73
2026-03-21T18:08:03.801,1774130883.80152,59.184226274490356,3559,3024,2247,1811,3407,848,2524,1629,794,854,229,939,2753,2286,2000,1849,3560,3023,2246,1810,3406,854,2378,1631,780,854,229,909,2785,2266,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.38,93.78,51.77,141.77,160.75,61.08
2026-03-21T18:08:03.928,1774130883.9281652,59.31087136268616,3559,3004,2247,1821,3407,849,2597,1643,883,854,230,1011,2843,2359,2000,1850,3559,3007,2245,1819,3406,854,2404,1646,859,853,230,985,2870,2342,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,95.8,53.0,135.53,165.32,58.45
2026-03-21T18:08:04.077,1774130884.0779738,59.46068000793457,3559,2987,2247,1829,3407,849,2656,1655,954,854,230,1068,2915,2418,2000,1850,3559,2986,2245,1829,3407,854,2486,1658,945,854,230,1049,2935,2405,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,94.04,55.63,128.85,171.83,51.42
2026-03-21T18:08:04.200,1774130884.2001207,59.58282685279846,3559,2967,2247,1839,3407,849,2730,1669,1044,854,230,1140,3005,2492,2000,1850,3559,2972,2245,1837,3407,854,2578,1671,1026,854,230,1121,3024,2477,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.64,86.75,58.62,124.19,173.32,50.27
2026-03-21T18:08:04.334,1774130884.3343909,59.71709704399109,3559,2946,2247,1850,3407,849,2803,1683,1133,853,230,1212,3095,2565,2000,1850,3559,2948,2244,1848,3408,854,2676,1685,1127,853,230,1196,3112,2552,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,249.26,71.54,63.02,117.51,175.52,50.8
2026-03-21T18:08:04.459,1774130884.459449,59.84215521812439,3559,2925,2247,1860,3407,849,2877,1698,1222,853,230,1284,3185,2639,2000,1850,3559,2931,2244,1857,3408,853,2786,1700,1211,853,230,1280,3210,2636,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,250.49,44.74,69.79,110.3,176.31,51.15
2026-03-21T18:08:04.605,1774130884.6057155,59.98842167854309,3559,2905,2247,1870,3407,849,2950,1712,1311,853,230,1356,3275,2712,2000,1850,3559,2911,2244,1867,3408,851,2859,1712,1294,853,230,1347,3293,2700,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,251.81,38.14,70.66,105.29,176.48,51.33
2026-03-21T18:08:04.739,1774130884.7397227,60.12242889404297,3559,2884,2247,1880,3407,849,3024,1726,1400,853,230,1428,3364,2786,2000,1850,3560,2885,2246,1880,3408,851,2962,1728,1387,853,230,1429,3388,2784,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,31.99,70.58,102.57,176.48,51.42
2026-03-21T18:08:04.880,1774130884.8802447,60.2629508972168,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2865,2247,1889,3408,851,3038,1742,1486,853,230,1491,3469,2848,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.82,70.58,102.48,176.4,51.33
2026-03-21T18:08:05.000,1774130885.0003946,60.383100748062134,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3090,1742,1481,853,230,1524,3463,2882,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.73,70.58,102.3,176.4,51.42
2026-03-21T18:08:05.152,1774130885.1522853,60.53499150276184,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3091,1742,1483,853,230,1516,3457,2881,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,31.64,70.49,102.3,176.4,51.42
2026-03-21T18:08:05.288,1774130885.288741,60.67144727706909,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3408,851,3091,1741,1486,853,230,1512,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.64,70.58,102.3,176.4,51.33
2026-03-21T18:08:05.405,1774130885.4055355,60.78824162483215,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3091,1741,1486,853,230,1510,3458,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,31.55,70.49,102.22,176.48,51.33
2026-03-21T18:08:05.550,1774130885.5507884,60.933494567871094,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,851,3091,1741,1486,853,230,1508,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,31.55,70.49,102.22,176.4,51.33
2026-03-21T18:08:05.671,1774130885.6716387,61.05434489250183,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3092,1741,1488,854,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.55,70.49,102.22,176.4,51.24
2026-03-21T18:08:05.822,1774130885.8220396,61.20474576950073,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3093,1741,1488,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.55,70.58,102.22,176.4,51.24
2026-03-21T18:08:05.958,1774130885.9584668,61.34117293357849,3560,2864,2247,1891,3407,850,3093,1741,1488,854,230,1505,3458,2868,2000,1850,3560,2864,2247,1891,3407,850,3093,1741,1488,854,230,1505,3458,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.46,70.58,102.22,176.4,51.24
2026-03-21T18:08:06.107,1774130886.1075351,61.490241289138794,3559,2880,2247,1882,3407,849,3028,1729,1415,853,230,1447,3386,2809,2000,1850,3560,2876,2247,1884,3407,850,3066,1728,1398,854,230,1467,3366,2826,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.46,70.49,102.22,176.4,51.24
2026-03-21T18:08:06.232,1774130886.2320468,61.614753007888794,3559,2900,2247,1872,3407,849,2947,1715,1324,853,230,1375,3296,2736,2000,1850,3560,2899,2248,1872,3407,850,2980,1717,1303,854,230,1386,3266,2744,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,252.25,31.46,70.49,102.22,176.4,51.33
2026-03-21T18:08:06.360,1774130886.3603299,61.74303603172302,3559,2921,2247,1862,3407,849,2866,1700,1234,853,230,1303,3206,2662,2000,1850,3560,2921,2248,1863,3406,850,2905,1700,1218,854,230,1315,3181,2670,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,31.2,70.49,102.13,176.4,51.33
2026-03-21T18:08:06.491,1774130886.4910436,61.87374973297119,3559,2941,2247,1852,3407,849,2785,1686,1143,853,230,1231,3116,2589,2000,1850,3560,2938,2248,1854,3406,850,2824,1685,1134,854,230,1233,3090,2588,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.29,252.25,30.85,70.66,102.83,176.48,51.06
2026-03-21T18:08:06.636,1774130886.6360567,62.018762826919556,3559,2961,2247,1842,3407,849,2704,1671,1053,853,230,1159,3026,2516,2000,1850,3561,2958,2248,1844,3406,850,2769,1671,1048,854,230,1174,3011,2527,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.16,33.31,70.93,108.63,176.57,47.55
2026-03-21T18:08:06.760,1774130886.760506,62.14321208000183,3559,2986,2247,1829,3407,849,2607,1654,944,853,230,1073,2918,2428,2000,1850,3561,2983,2248,1833,3405,850,2678,1656,946,855,230,1076,2897,2432,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.63,37.53,69.96,117.25,176.04,46.14
2026-03-21T18:08:06.910,1774130886.9103425,62.293048620224,3559,3002,2247,1821,3407,849,2542,1643,871,853,230,1015,2846,2369,2000,1850,3560,3003,2250,1821,3406,850,2607,1641,881,855,230,1019,2827,2375,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.02,250.93,46.32,67.24,124.19,175.08,48.78
2026-03-21T18:08:07.048,1774130887.0479999,62.43070602416992,3559,3023,2247,1811,3407,849,2461,1628,781,853,230,943,2756,2296,2000,1850,3560,3021,2249,1813,3406,849,2549,1630,830,855,230,954,2738,2305,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,249.96,51.42,65.92,129.37,174.46,50.27
2026-03-21T18:08:07.180,1774130887.1808426,62.56354880332947,3559,3043,2247,1801,3407,849,2380,1614,690,853,230,871,2666,2223,2000,1850,3560,3039,2249,1803,3407,846,2478,1612,752,856,230,892,2654,2243,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,249.08,65.57,61.88,135.7,172.79,48.34
2026-03-21T18:08:07.310,1774130887.3108122,62.69351840019226,3559,3059,2247,1793,3407,849,2316,1602,618,853,230,814,2594,2164,2000,1850,3560,3058,2249,1794,3407,845,2412,1598,670,856,230,827,2578,2173,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,248.64,85.34,55.37,143.09,167.78,53.0
2026-03-21T18:08:07.437,1774130887.4377236,62.82042980194092,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,845,2377,1599,626,856,230,802,2572,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,248.29,93.52,50.89,146.87,162.6,58.36
2026-03-21T18:08:07.577,1774130887.577727,62.9604332447052,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,846,2377,1599,626,856,230,802,2572,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,248.29,93.87,50.8,146.95,162.33,58.71
2026-03-21T18:08:07.706,1774130887.7061841,63.08889031410217,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,846,2377,1599,626,855,230,802,2572,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,248.38,93.87,50.8,146.87,162.25,58.71
2026-03-21T18:08:07.848,1774130887.8485246,63.23123073577881,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3065,2247,1790,3407,848,2377,1599,623,855,230,802,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,248.29,93.87,50.89,146.95,162.25,58.62
2026-03-21T18:08:07.975,1774130887.9757593,63.35846543312073,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,848,2377,1599,623,855,230,802,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,248.29,93.78,50.89,146.87,162.25,58.71
2026-03-21T18:08:08.111,1774130888.111147,63.4938530921936,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,848,2377,1599,623,855,230,802,2573,2145,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.46,248.29,93.78,50.89,146.95,162.25,58.71
2026-03-21T18:08:08.247,1774130888.2471037,63.629809856414795,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1791,3407,848,2377,1599,623,855,230,801,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,248.38,93.78,50.89,146.87,162.25,58.8
2026-03-21T18:08:08.375,1774130888.375557,63.7582631111145,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3065,2247,1791,3407,848,2377,1599,623,855,230,802,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,248.38,93.78,50.89,146.87,162.25,58.8
2026-03-21T18:08:08.521,1774130888.5210488,63.9037549495697,3561,3066,2247,1791,3407,848,2377,1599,623,855,230,801,2573,2145,2000,1850,3560,3066,2247,1791,3407,848,2377,1599,623,855,230,798,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,248.38,93.78,50.89,146.87,162.25,58.8
2026-03-21T18:08:08.663,1774130888.6633277,64.04603385925293,3560,3049,2247,1799,3407,848,2435,1610,693,854,230,858,2645,2203,2000,1850,3561,3055,2247,1797,3407,848,2377,1613,658,855,230,820,2668,2175,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,248.38,93.78,50.98,147.13,162.6,58.97
2026-03-21T18:08:08.796,1774130888.7969697,64.17967581748962,3560,3033,2247,1807,3407,848,2494,1622,764,854,230,915,2717,2261,2000,1850,3561,3036,2246,1807,3406,853,2377,1627,745,855,230,886,2742,2244,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.38,93.69,51.06,140.45,162.86,60.12
2026-03-21T18:08:08.941,1774130888.9412136,64.3239197731018,3560,3016,2247,1815,3406,848,2553,1633,835,854,230,972,2789,2320,2000,1850,3561,3017,2245,1816,3406,855,2378,1635,794,854,230,930,2803,2290,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,248.38,94.13,52.47,137.11,164.62,58.62
2026-03-21T18:08:09.048,1774130889.048784,64.43149018287659,3560,2987,2247,1829,3407,848,2656,1654,959,854,230,1072,2915,2422,2000,1850,3561,2987,2245,1830,3407,854,2457,1656,929,854,230,1043,2939,2402,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,248.55,90.35,58.62,129.37,170.42,50.45
2026-03-21T18:08:09.210,1774130889.210734,64.59344005584717,3560,2971,2247,1837,3407,848,2715,1665,1029,854,230,1129,2987,2480,2000,1850,3561,2970,2245,1838,3407,854,2538,1668,1006,855,230,1108,3000,2465,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,249.08,75.85,65.13,119.0,174.37,50.01
2026-03-21T18:08:09.321,1774130889.321964,64.70467019081116,3559,2946,2247,1850,3407,848,2803,1683,1136,853,230,1214,3095,2568,2000,1850,3559,2948,2244,1849,3407,853,2675,1684,1126,854,230,1213,3124,2569,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,250.05,53.35,70.75,112.41,175.61,49.13
2026-03-21T18:08:09.484,1774130889.4845233,64.86722946166992,3559,2934,2247,1856,3407,848,2847,1691,1189,853,230,1257,3149,2611,2000,1850,3559,2932,2244,1857,3407,853,2746,1694,1176,854,230,1253,3167,2607,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.2,251.98,38.41,74.62,103.62,176.04,50.45
2026-03-21T18:08:09.592,1774130889.5922415,64.97494769096375,3559,2905,2247,1870,3407,848,2950,1712,1313,853,230,1357,3275,2714,2000,1850,3559,2906,2244,1870,3408,851,2880,1715,1299,854,230,1363,3295,2717,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.11,252.33,34.19,74.18,101.43,176.04,50.63
